datetime,open,high,low,close,volume
2026-03-24T22:00:00+00:00,90.343,90.726,90.076,90.292,161983.22
2026-03-24T23:00:00+00:00,90.278,91.099,90.202,90.771,87314.41
2026-03-25T00:00:00+00:00,90.771,91.558,90.705,91.28,133492.2
2026-03-25T01:00:00+00:00,91.28,91.441,90.9,90.9,45777.68
2026-03-25T02:00:00+00:00,90.911,91.473,90.784,91.09,31160.29
2026-03-25T03:00:00+00:00,91.089,91.888,90.751,91.655,147710.49
2026-03-25T04:00:00+00:00,91.656,92.067,91.574,92.011,69421.29
2026-03-25T05:00:00+00:00,92.005,92.908,91.933,92.38,152015.6
2026-03-25T06:00:00+00:00,92.403,92.884,92.244,92.357,44505.48
2026-03-25T07:00:00+00:00,92.357,92.456,91.706,91.783,144160.14
2026-03-25T08:00:00+00:00,91.786,92.71,91.786,92.319,116356.67
2026-03-25T09:00:00+00:00,92.319,92.62,92.116,92.495,88153.1
2026-03-25T10:00:00+00:00,92.507,92.634,92.344,92.607,67455.3
2026-03-25T11:00:00+00:00,92.605,93.368,92.413,92.923,122793.34
2026-03-25T12:00:00+00:00,92.929,93.366,92.281,92.971,162292.77
2026-03-25T13:00:00+00:00,92.971,93.359,92.64,92.696,183541.18
2026-03-25T14:00:00+00:00,92.683,92.839,91.88,91.902,186507.17
2026-03-25T15:00:00+00:00,91.91,92.006,90.94,91.723,195765.82
2026-03-25T16:00:00+00:00,91.723,92.658,91.56,92.16,183825.71
2026-03-25T17:00:00+00:00,92.16,92.279,91.552,91.64,77762.99
2026-03-25T18:00:00+00:00,91.65,92.143,91.41,91.652,93141.74
2026-03-25T19:00:00+00:00,91.651,91.933,91.398,91.705,115175.35
2026-03-25T20:00:00+00:00,91.706,91.714,91.088,91.43,54744.89
2026-03-25T21:00:00+00:00,91.43,91.582,91.112,91.214,47226.7
2026-03-25T22:00:00+00:00,91.215,91.897,90.975,91.7,91349.7
2026-03-25T23:00:00+00:00,91.707,91.79,91.438,91.659,47014.82
2026-03-26T00:00:00+00:00,91.659,91.923,91.447,91.648,74138.15
2026-03-26T01:00:00+00:00,91.638,91.899,91.578,91.789,38735.29
2026-03-26T02:00:00+00:00,91.773,91.796,90.559,90.897,107197.02
2026-03-26T03:00:00+00:00,90.897,91.082,90.538,91.003,82694.36
2026-03-26T04:00:00+00:00,91.003,91.003,90.604,90.743,70947.21
2026-03-26T05:00:00+00:00,90.744,90.78,89.047,89.175,278784.36
2026-03-26T06:00:00+00:00,89.171,89.224,88.814,88.994,196234.11
2026-03-26T07:00:00+00:00,88.993,89.315,88.77,89.047,121467.62
2026-03-26T08:00:00+00:00,89.048,89.048,88.605,88.813,57705.58
2026-03-26T09:00:00+00:00,88.813,88.96,87.701,88.066,83519.3
2026-03-26T10:00:00+00:00,88.066,88.286,87.713,87.885,61460.29
2026-03-26T11:00:00+00:00,87.888,88.142,87.375,87.484,395256.39
2026-03-26T12:00:00+00:00,87.499,87.722,87.333,87.521,166210.7
2026-03-26T13:00:00+00:00,87.521,88.2,87.261,87.864,258086.42
2026-03-26T14:00:00+00:00,87.865,88.1,87.109,87.477,170935.57
2026-03-26T15:00:00+00:00,87.48,87.731,86.707,87.48,271486.04
2026-03-26T16:00:00+00:00,87.481,87.669,87.094,87.151,93716.93
2026-03-26T17:00:00+00:00,87.161,87.459,86.496,86.562,84121.26
2026-03-26T18:00:00+00:00,86.573,86.77,85.689,86.002,235235.35
2026-03-26T19:00:00+00:00,86.002,86.019,85.381,85.414,147976.87
2026-03-26T20:00:00+00:00,85.408,87.088,85.371,86.254,272305.01
2026-03-26T21:00:00+00:00,86.253,87.05,86.14,86.762,89976.13
2026-03-26T22:00:00+00:00,86.751,86.82,86.166,86.75,205369.84
2026-03-26T23:00:00+00:00,86.75,86.862,86.17,86.469,63613.71
2026-03-27T00:00:00+00:00,86.476,86.769,86.124,86.492,124289.65
2026-03-27T01:00:00+00:00,86.492,86.868,86.404,86.813,60205.92
2026-03-27T02:00:00+00:00,86.828,86.986,86.479,86.656,30954.74
2026-03-27T03:00:00+00:00,86.636,86.722,86.3,86.361,37439.93
2026-03-27T04:00:00+00:00,86.36,86.363,85.679,86.09,246818.07
2026-03-27T05:00:00+00:00,86.09,86.687,85.857,86.027,147206.95
2026-03-27T06:00:00+00:00,86.026,86.309,85.86,85.988,61501.1
2026-03-27T07:00:00+00:00,85.992,86.25,85.64,85.836,119729.37
2026-03-27T08:00:00+00:00,85.836,86.028,84.3,85.027,203495.54
2026-03-27T09:00:00+00:00,85.036,85.19,84.333,85.0,169217.93
2026-03-27T10:00:00+00:00,85.009,85.066,82.563,82.921,361456.68
2026-03-27T11:00:00+00:00,82.928,83.548,82.566,83.302,217771.68
2026-03-27T12:00:00+00:00,83.312,83.333,82.98,83.027,125481.83
2026-03-27T13:00:00+00:00,83.03,83.454,82.46,82.861,385095.44
2026-03-27T14:00:00+00:00,82.86,83.267,82.551,83.118,173538.64
2026-03-27T15:00:00+00:00,83.119,83.937,82.92,83.268,221321.4
2026-03-27T16:00:00+00:00,83.268,83.287,82.58,82.951,189539.9
2026-03-27T17:00:00+00:00,82.951,83.322,82.043,82.164,234275.16
2026-03-27T18:00:00+00:00,82.165,82.419,81.788,82.323,112498.19
2026-03-27T19:00:00+00:00,82.322,82.824,81.99,82.75,46453.37
2026-03-27T20:00:00+00:00,82.75,82.908,82.313,82.71,48852.46
2026-03-27T21:00:00+00:00,82.716,82.979,82.625,82.686,30039.79
2026-03-27T22:00:00+00:00,82.697,82.766,82.458,82.673,40186.57
2026-03-27T23:00:00+00:00,82.673,83.076,82.421,83.045,32813.62
2026-03-28T00:00:00+00:00,83.045,83.045,82.669,82.799,35131.76
2026-03-28T01:00:00+00:00,82.8,82.818,82.187,82.598,37539.48
2026-03-28T02:00:00+00:00,82.611,82.844,82.325,82.495,33500.41
2026-03-28T03:00:00+00:00,82.508,82.661,82.459,82.522,6497.01
2026-03-28T04:00:00+00:00,82.543,82.701,82.336,82.505,31779.81
2026-03-28T05:00:00+00:00,82.506,82.739,82.311,82.683,47404.02
2026-03-28T06:00:00+00:00,82.711,83.213,82.604,83.122,53272.84
2026-03-28T07:00:00+00:00,83.116,83.592,83.116,83.551,79080.63
2026-03-28T08:00:00+00:00,83.551,83.649,83.335,83.349,245445.0
2026-03-28T09:00:00+00:00,83.339,83.34,82.887,83.011,51137.2
2026-03-28T10:00:00+00:00,83.011,83.303,82.7,82.962,101068.59
2026-03-28T11:00:00+00:00,82.962,83.02,82.863,82.937,33906.68
2026-03-28T12:00:00+00:00,82.904,83.162,82.561,82.642,96318.82
2026-03-28T13:00:00+00:00,82.643,84.0,82.643,83.311,88632.87
2026-03-28T14:00:00+00:00,83.307,83.485,82.948,83.176,69405.61
2026-03-28T15:00:00+00:00,83.176,84.258,83.131,83.752,116022.81
2026-03-28T16:00:00+00:00,83.766,83.88,83.417,83.501,43661.1
2026-03-28T17:00:00+00:00,83.497,83.674,83.08,83.249,61012.0
2026-03-28T18:00:00+00:00,83.25,83.462,83.24,83.316,38743.38
2026-03-28T19:00:00+00:00,83.317,83.38,82.972,83.22,45451.88
2026-03-28T20:00:00+00:00,83.221,83.443,83.221,83.326,34747.63
2026-03-28T21:00:00+00:00,83.327,83.364,82.3,82.625,75124.55
2026-03-28T22:00:00+00:00,82.625,82.835,82.412,82.719,117559.16
2026-03-28T23:00:00+00:00,82.719,82.719,81.7,82.02,110189.97
2026-03-29T00:00:00+00:00,82.005,82.211,81.802,82.17,82866.48
2026-03-29T01:00:00+00:00,82.152,82.468,82.01,82.405,98888.61
2026-03-29T02:00:00+00:00,82.404,82.768,82.324,82.709,26231.16
2026-03-29T03:00:00+00:00,82.71,83.193,82.64,82.938,84462.03
2026-03-29T04:00:00+00:00,82.937,82.972,82.66,82.721,46103.87
2026-03-29T05:00:00+00:00,82.72,82.818,82.351,82.672,36066.51
2026-03-29T06:00:00+00:00,82.647,82.765,82.231,82.436,68933.19
2026-03-29T07:00:00+00:00,82.411,82.559,82.156,82.4,49934.16
2026-03-29T08:00:00+00:00,82.397,82.561,82.286,82.397,9699.95
2026-03-29T09:00:00+00:00,82.4,82.477,82.14,82.3,15642.74
2026-03-29T10:00:00+00:00,82.295,82.295,81.922,82.06,10895.38
2026-03-29T11:00:00+00:00,82.061,82.759,82.057,82.53,48727.14
2026-03-29T12:00:00+00:00,82.524,82.575,82.171,82.388,24353.19
2026-03-29T13:00:00+00:00,82.386,82.406,81.621,81.868,146881.6
2026-03-29T14:00:00+00:00,81.868,82.383,81.666,81.861,66224.82
2026-03-29T15:00:00+00:00,81.884,82.076,81.344,81.761,107482.85
2026-03-29T16:00:00+00:00,81.76,82.051,81.56,81.64,56429.23
2026-03-29T17:00:00+00:00,81.64,81.793,81.114,81.501,84611.01
2026-03-29T18:00:00+00:00,81.501,81.843,81.34,81.759,45281.13
2026-03-29T19:00:00+00:00,81.761,81.821,81.488,81.545,30368.72
2026-03-29T20:00:00+00:00,81.541,82.163,81.539,81.873,44625.91
2026-03-29T21:00:00+00:00,81.876,82.14,81.765,82.104,48431.73
2026-03-29T22:00:00+00:00,82.099,82.099,78.862,80.845,404503.4
2026-03-29T23:00:00+00:00,80.845,81.644,80.822,81.363,270889.87
2026-03-30T00:00:00+00:00,81.364,82.958,81.107,81.835,212776.88
2026-03-30T01:00:00+00:00,81.835,82.837,81.835,82.652,220930.86
2026-03-30T02:00:00+00:00,82.684,83.883,82.42,83.3,183965.43
2026-03-30T03:00:00+00:00,83.3,83.472,82.947,83.215,61968.91
2026-03-30T04:00:00+00:00,83.254,83.8,83.219,83.744,72052.71
2026-03-30T05:00:00+00:00,83.724,84.091,83.451,83.587,109524.23
2026-03-30T06:00:00+00:00,83.587,83.812,83.297,83.412,149079.07
2026-03-30T07:00:00+00:00,83.413,84.2,83.323,83.966,100283.64
2026-03-30T08:00:00+00:00,83.964,85.143,83.951,84.483,355667.81
2026-03-30T09:00:00+00:00,84.483,84.488,84.064,84.093,156229.5
2026-03-30T10:00:00+00:00,84.105,84.167,83.64,83.876,275530.34
2026-03-30T11:00:00+00:00,83.88,84.618,83.843,84.199,316322.32
2026-03-30T12:00:00+00:00,84.2,84.548,84.1,84.46,107921.6
2026-03-30T13:00:00+00:00,84.461,84.907,83.877,83.939,169043.97
2026-03-30T14:00:00+00:00,83.96,84.574,83.594,84.343,212958.0
2026-03-30T15:00:00+00:00,84.322,84.705,83.858,84.448,83577.28
2026-03-30T16:00:00+00:00,84.441,84.477,83.861,84.16,72502.11
2026-03-30T17:00:00+00:00,84.153,84.352,83.035,83.194,252146.91
2026-03-30T18:00:00+00:00,83.193,83.352,82.385,82.623,116747.02
2026-03-30T19:00:00+00:00,82.622,82.638,81.94,82.334,260152.96
2026-03-30T20:00:00+00:00,82.33,82.849,82.295,82.747,104567.57
2026-03-30T21:00:00+00:00,82.737,83.597,82.648,83.111,109337.43
2026-03-30T22:00:00+00:00,83.11,83.43,82.589,82.773,60113.6
2026-03-30T23:00:00+00:00,82.773,82.773,82.1,82.504,56366.26
2026-03-31T00:00:00+00:00,82.506,82.917,82.119,82.678,173136.21
2026-03-31T01:00:00+00:00,82.685,84.581,82.58,83.8,324125.14
2026-03-31T02:00:00+00:00,83.812,84.03,83.558,83.79,21548.02
2026-03-31T03:00:00+00:00,83.785,83.88,83.255,83.56,84213.48
2026-03-31T04:00:00+00:00,83.56,83.882,83.254,83.299,45300.45
2026-03-31T05:00:00+00:00,83.298,83.722,82.864,83.722,124985.71
2026-03-31T06:00:00+00:00,83.713,83.769,83.02,83.362,64344.51
2026-03-31T07:00:00+00:00,83.372,83.386,82.622,83.044,217113.98
2026-03-31T08:00:00+00:00,83.044,83.298,82.192,82.192,205597.36
2026-03-31T09:00:00+00:00,82.192,82.4,80.077,80.487,227728.49
2026-03-31T10:00:00+00:00,80.498,80.884,80.281,80.411,139077.43
2026-03-31T11:00:00+00:00,80.417,80.916,80.226,80.789,162412.4
2026-03-31T12:00:00+00:00,80.79,81.04,80.36,80.731,149478.09
2026-03-31T13:00:00+00:00,80.75,81.98,80.703,81.808,312450.7
2026-03-31T14:00:00+00:00,81.808,82.543,80.34,80.562,668051.52
2026-03-31T15:00:00+00:00,80.569,81.633,80.569,80.809,162905.73
2026-03-31T16:00:00+00:00,80.828,82.965,80.828,82.348,486047.44
2026-03-31T17:00:00+00:00,82.342,83.439,82.19,82.338,456410.33
2026-03-31T18:00:00+00:00,82.339,83.066,82.339,82.854,143773.99
2026-03-31T19:00:00+00:00,82.855,82.939,82.431,82.698,95805.73
2026-03-31T20:00:00+00:00,82.682,83.348,82.576,83.142,313742.6
2026-03-31T21:00:00+00:00,83.145,83.159,82.608,82.834,164859.3
2026-03-31T22:00:00+00:00,82.834,82.877,82.315,82.717,167088.63
2026-03-31T23:00:00+00:00,82.727,83.31,82.641,83.158,143002.69
2026-04-01T00:00:00+00:00,83.168,83.57,82.828,83.359,78047.36
2026-04-01T01:00:00+00:00,83.36,83.445,82.677,82.692,61458.84
2026-04-01T02:00:00+00:00,82.696,82.867,82.471,82.602,33483.39
2026-04-01T03:00:00+00:00,82.612,83.449,82.612,83.397,56948.42
2026-04-01T04:00:00+00:00,83.398,83.786,83.23,83.718,132920.79
2026-04-01T05:00:00+00:00,83.717,84.278,83.342,84.101,107272.64
2026-04-01T06:00:00+00:00,84.1,84.69,84.01,84.443,106602.63
2026-04-01T07:00:00+00:00,84.42,84.688,83.782,83.81,157556.17
2026-04-01T08:00:00+00:00,83.809,84.006,83.328,83.58,219053.48
2026-04-01T09:00:00+00:00,83.58,83.71,83.091,83.33,93080.09
2026-04-01T10:00:00+00:00,83.331,83.425,83.018,83.33,56850.7
2026-04-01T11:00:00+00:00,83.33,83.5,83.12,83.332,39815.62
2026-04-01T12:00:00+00:00,83.321,83.698,82.74,82.964,159503.9
2026-04-01T13:00:00+00:00,82.97,83.374,82.378,82.619,211475.36
2026-04-01T14:00:00+00:00,82.619,83.513,82.46,83.34,232990.18
2026-04-01T15:00:00+00:00,83.329,83.926,83.043,83.603,187782.39
2026-04-01T16:00:00+00:00,83.591,85.279,83.051,85.194,435706.26
2026-04-01T17:00:00+00:00,85.196,86.583,84.201,84.369,719559.29
2026-04-01T18:00:00+00:00,84.385,84.408,83.5,83.598,453114.03
2026-04-01T19:00:00+00:00,83.598,84.311,83.598,83.775,132269.36
2026-04-01T20:00:00+00:00,83.776,83.835,82.263,82.524,212427.48
2026-04-01T21:00:00+00:00,82.524,83.15,81.37,81.808,304074.92
2026-04-01T22:00:00+00:00,81.807,81.899,80.749,81.138,181889.99
2026-04-01T23:00:00+00:00,81.131,81.402,81.0,81.152,115643.39
2026-04-02T00:00:00+00:00,81.152,81.732,80.881,81.59,193129.27
2026-04-02T01:00:00+00:00,81.591,81.591,78.952,79.293,694830.21
2026-04-02T02:00:00+00:00,79.283,79.283,78.25,78.814,186313.45
2026-04-02T03:00:00+00:00,78.813,79.355,78.637,78.961,139876.03
2026-04-02T04:00:00+00:00,78.949,79.148,78.704,78.797,105570.08
2026-04-02T05:00:00+00:00,78.797,79.334,78.577,79.206,94440.85
2026-04-02T06:00:00+00:00,79.218,79.399,78.92,79.077,87867.75
2026-04-02T07:00:00+00:00,79.054,79.633,78.954,79.609,172340.18
2026-04-02T08:00:00+00:00,79.596,79.596,79.007,79.082,109891.02
2026-04-02T09:00:00+00:00,79.082,79.317,78.912,79.23,131906.94
2026-04-02T10:00:00+00:00,79.23,79.274,78.752,78.846,59107.46
2026-04-02T11:00:00+00:00,78.846,78.94,78.203,78.292,97799.33
2026-04-02T12:00:00+00:00,78.292,78.572,77.859,77.92,202109.89
2026-04-02T13:00:00+00:00,77.928,78.209,76.683,77.701,470101.89
2026-04-02T14:00:00+00:00,77.701,79.658,77.467,79.056,445870.42
2026-04-02T15:00:00+00:00,79.051,79.217,78.335,79.012,232053.23
2026-04-02T16:00:00+00:00,79.009,79.84,78.689,79.411,310903.91
2026-04-02T17:00:00+00:00,79.411,79.635,78.494,78.545,299422.18
2026-04-02T18:00:00+00:00,78.552,79.25,78.398,79.1,211940.39
2026-04-02T19:00:00+00:00,79.106,79.204,78.668,78.94,170935.5
2026-04-02T20:00:00+00:00,78.939,79.35,78.745,79.135,178987.42
2026-04-02T21:00:00+00:00,79.137,79.201,78.578,78.912,168591.97
2026-04-02T22:00:00+00:00,78.911,79.085,78.696,78.94,39273.91
2026-04-02T23:00:00+00:00,78.939,79.094,78.746,78.896,25669.05
2026-04-03T00:00:00+00:00,78.9,79.32,78.836,79.172,25415.65
2026-04-03T01:00:00+00:00,79.163,79.747,78.952,79.124,86907.14
2026-04-03T02:00:00+00:00,79.123,79.545,78.832,79.313,194302.79
2026-04-03T03:00:00+00:00,79.311,79.394,78.967,78.967,23627.14
2026-04-03T04:00:00+00:00,78.967,79.489,78.955,79.27,15020.27
2026-04-03T05:00:00+00:00,79.287,79.617,79.011,79.283,107438.06
2026-04-03T06:00:00+00:00,79.29,79.66,79.173,79.612,51820.37
2026-04-03T07:00:00+00:00,79.613,80.121,79.405,79.901,106496.87
2026-04-03T08:00:00+00:00,79.909,80.1,79.593,79.734,156086.71
2026-04-03T09:00:00+00:00,79.735,80.176,79.652,79.911,33820.96
2026-04-03T10:00:00+00:00,79.908,80.205,79.661,80.094,241441.97
2026-04-03T11:00:00+00:00,80.093,80.46,79.847,80.133,188372.85
2026-04-03T12:00:00+00:00,80.131,81.099,79.201,79.3,277179.5
2026-04-03T13:00:00+00:00,79.301,79.582,79.13,79.581,81868.94
2026-04-03T14:00:00+00:00,79.567,80.35,79.4,80.248,334066.94
2026-04-03T15:00:00+00:00,80.239,80.639,80.134,80.323,210185.74
2026-04-03T16:00:00+00:00,80.327,80.646,80.225,80.555,67660.2
2026-04-03T17:00:00+00:00,80.541,80.541,79.886,80.194,130212.62
2026-04-03T18:00:00+00:00,80.171,80.43,80.073,80.088,109667.15
2026-04-03T19:00:00+00:00,80.11,80.252,79.843,80.17,97012.58
2026-04-03T20:00:00+00:00,80.17,80.297,80.134,80.144,31754.95
2026-04-03T21:00:00+00:00,80.156,80.675,80.071,80.39,101481.69
2026-04-03T22:00:00+00:00,80.391,80.458,79.912,80.114,100321.2
2026-04-03T23:00:00+00:00,80.113,80.5,80.107,80.353,39920.08
2026-04-04T00:00:00+00:00,80.353,80.365,80.101,80.188,65194.29
2026-04-04T01:00:00+00:00,80.188,80.279,80.018,80.098,20513.12
2026-04-04T02:00:00+00:00,80.09,80.247,80.006,80.13,63032.31
2026-04-04T03:00:00+00:00,80.13,80.23,80.127,80.128,6422.48
2026-04-04T04:00:00+00:00,80.128,80.271,80.108,80.201,16381.56
2026-04-04T05:00:00+00:00,80.205,80.234,80.066,80.131,21178.3
2026-04-04T06:00:00+00:00,80.147,80.5,80.094,80.421,17487.89
2026-04-04T07:00:00+00:00,80.421,80.44,80.182,80.267,26463.03
2026-04-04T08:00:00+00:00,80.267,80.348,79.88,79.937,30307.31
2026-04-04T09:00:00+00:00,79.937,80.048,79.874,79.979,20666.01
2026-04-04T10:00:00+00:00,79.986,80.236,79.968,80.195,44773.01
2026-04-04T11:00:00+00:00,80.185,80.246,80.007,80.156,21675.73
2026-04-04T12:00:00+00:00,80.156,80.224,79.96,80.048,94306.62
2026-04-04T13:00:00+00:00,80.049,80.198,79.836,79.98,137117.65
2026-04-04T14:00:00+00:00,79.98,80.359,79.545,80.289,83644.1
2026-04-04T15:00:00+00:00,80.313,81.563,80.241,81.037,206243.02
2026-04-04T16:00:00+00:00,81.036,81.3,80.698,80.715,93969.2
2026-04-04T17:00:00+00:00,80.694,80.988,80.6,80.882,43342.31
2026-04-04T18:00:00+00:00,80.882,81.09,80.691,80.794,88094.29
2026-04-04T19:00:00+00:00,80.794,81.254,80.712,80.802,81579.55
2026-04-04T20:00:00+00:00,80.802,80.829,80.56,80.762,58191.92
2026-04-04T21:00:00+00:00,80.767,80.979,80.72,80.876,36365.38
2026-04-04T22:00:00+00:00,80.877,81.021,80.84,80.952,36461.75
2026-04-04T23:00:00+00:00,80.954,80.954,80.682,80.786,16855.9
2026-04-05T00:00:00+00:00,80.799,80.809,80.503,80.611,197897.48
2026-04-05T01:00:00+00:00,80.611,80.725,80.436,80.444,33189.6
2026-04-05T02:00:00+00:00,80.443,80.576,80.32,80.526,35673.53
2026-04-05T03:00:00+00:00,80.525,80.556,80.354,80.49,20173.06
2026-04-05T04:00:00+00:00,80.498,80.498,80.222,80.275,60789.98
2026-04-05T05:00:00+00:00,80.277,80.367,80.1,80.225,49509.54
2026-04-05T06:00:00+00:00,80.229,80.304,79.329,79.565,211398.99
2026-04-05T07:00:00+00:00,79.569,79.823,79.473,79.564,55614.67
2026-04-05T08:00:00+00:00,79.552,79.665,79.51,79.589,28247.99
2026-04-05T09:00:00+00:00,79.592,79.837,79.592,79.796,26981.87
2026-04-05T10:00:00+00:00,79.797,80.213,79.75,79.805,97554.79
2026-04-05T11:00:00+00:00,79.806,79.889,79.733,79.882,18391.87
2026-04-05T12:00:00+00:00,79.882,79.916,78.778,78.976,135496.87
2026-04-05T13:00:00+00:00,78.977,79.192,78.5,79.158,118741.58
2026-04-05T14:00:00+00:00,79.162,79.431,79.1,79.246,32695.36
2026-04-05T15:00:00+00:00,79.238,80.268,78.949,79.535,352520.15
2026-04-05T16:00:00+00:00,79.537,79.759,79.341,79.404,162707.51
2026-04-05T17:00:00+00:00,79.405,79.874,79.333,79.847,35094.3
2026-04-05T18:00:00+00:00,79.836,80.057,79.67,79.885,29523.24
2026-04-05T19:00:00+00:00,79.885,80.179,79.495,79.779,67702.66
2026-04-05T20:00:00+00:00,79.789,80.174,79.764,80.121,35353.37
2026-04-05T21:00:00+00:00,80.121,80.142,79.47,79.702,37761.1
2026-04-05T22:00:00+00:00,79.699,80.671,79.074,80.531,177003.4
2026-04-05T23:00:00+00:00,80.543,82.077,80.422,81.844,334796.22
2026-04-06T00:00:00+00:00,81.87,82.915,81.87,82.302,310088.4
2026-04-06T01:00:00+00:00,82.301,82.394,81.644,81.653,112323.45
2026-04-06T02:00:00+00:00,81.665,82.75,81.642,82.378,164679.34
2026-04-06T03:00:00+00:00,82.387,82.447,81.914,82.071,80756.49
2026-04-06T04:00:00+00:00,82.079,82.287,81.764,81.955,78131.7
2026-04-06T05:00:00+00:00,81.962,82.04,81.809,81.853,39421.65
2026-04-06T06:00:00+00:00,81.861,82.097,80.947,81.454,148051.7
2026-04-06T07:00:00+00:00,81.472,81.928,81.307,81.779,85784.64
2026-04-06T08:00:00+00:00,81.78,82.218,81.667,81.971,153316.98
2026-04-06T09:00:00+00:00,81.971,83.168,81.896,82.425,236990.6
2026-04-06T10:00:00+00:00,82.462,82.876,82.462,82.647,87922.29
2026-04-06T11:00:00+00:00,82.639,82.639,82.309,82.4,139265.62
2026-04-06T12:00:00+00:00,82.401,82.498,82.16,82.221,38433.89
2026-04-06T13:00:00+00:00,82.263,82.609,82.173,82.418,82191.9
2026-04-06T14:00:00+00:00,82.418,82.711,81.713,82.186,129564.4
2026-04-06T15:00:00+00:00,82.184,82.417,81.958,82.247,67790.06
2026-04-06T16:00:00+00:00,82.248,82.445,81.533,81.561,122305.48
2026-04-06T17:00:00+00:00,81.561,81.721,81.152,81.604,120141.68
2026-04-06T18:00:00+00:00,81.605,82.174,81.519,81.844,75284.89
2026-04-06T19:00:00+00:00,81.844,81.917,81.512,81.87,31932.62
2026-04-06T20:00:00+00:00,81.875,82.091,81.762,81.951,62524.25
2026-04-06T21:00:00+00:00,81.951,81.951,81.348,81.432,58307.95
2026-04-06T22:00:00+00:00,81.428,81.458,80.126,80.131,178258.84
2026-04-06T23:00:00+00:00,80.131,80.208,79.556,79.98,370493.66
2026-04-07T00:00:00+00:00,79.979,80.165,79.563,79.84,117951.84
2026-04-07T01:00:00+00:00,79.848,80.095,79.344,79.458,76948.23
2026-04-07T02:00:00+00:00,79.459,79.87,79.412,79.669,52494.71
2026-04-07T03:00:00+00:00,79.664,79.85,79.653,79.747,26486.05
2026-04-07T04:00:00+00:00,79.74,80.144,79.615,79.88,41834.31
2026-04-07T05:00:00+00:00,79.881,79.909,79.402,79.564,44326.4
2026-04-07T06:00:00+00:00,79.533,79.6,79.244,79.486,62901.53
2026-04-07T07:00:00+00:00,79.49,79.879,79.402,79.82,48507.69
2026-04-07T08:00:00+00:00,79.821,80.3,79.767,80.101,173383.47
2026-04-07T09:00:00+00:00,80.102,80.534,80.102,80.337,40164.6
2026-04-07T10:00:00+00:00,80.337,80.409,79.143,79.307,163568.75
2026-04-07T11:00:00+00:00,79.306,79.5,78.888,79.161,91663.13
2026-04-07T12:00:00+00:00,79.161,79.294,78.613,79.093,106800.51
2026-04-07T13:00:00+00:00,79.094,79.217,78.774,78.833,134125.13
2026-04-07T14:00:00+00:00,78.832,79.0,78.342,78.54,172855.06
2026-04-07T15:00:00+00:00,78.535,79.029,78.323,78.827,256479.98
2026-04-07T16:00:00+00:00,78.809,79.162,78.62,78.865,107277.73
2026-04-07T17:00:00+00:00,78.859,80.913,78.8,80.032,295490.21
2026-04-07T18:00:00+00:00,80.033,80.16,79.456,79.883,146717.76
2026-04-07T19:00:00+00:00,79.877,81.792,79.848,81.58,505587.21
2026-04-07T20:00:00+00:00,81.582,82.424,81.582,81.881,484177.82
2026-04-07T21:00:00+00:00,81.898,83.263,81.841,82.873,395521.94
2026-04-07T22:00:00+00:00,82.873,85.197,82.873,85.196,709984.1800000001
2026-04-07T23:00:00+00:00,85.2,87.0,85.089,85.521,696708.67
2026-04-08T00:00:00+00:00,85.521,85.838,84.256,84.743,424705.3
2026-04-08T01:00:00+00:00,84.756,84.942,84.424,84.654,188340.09
2026-04-08T02:00:00+00:00,84.664,84.942,84.378,84.576,242621.62
2026-04-08T03:00:00+00:00,84.588,84.66,84.371,84.546,45580.47
2026-04-08T04:00:00+00:00,84.536,85.0,84.489,84.512,82722.16
2026-04-08T05:00:00+00:00,84.508,84.733,84.146,84.205,102615.63
2026-04-08T06:00:00+00:00,84.205,84.691,83.878,84.527,75280.94
2026-04-08T07:00:00+00:00,84.532,84.678,84.2,84.487,41032.91
2026-04-08T08:00:00+00:00,84.474,84.853,84.424,84.852,33078.31
2026-04-08T09:00:00+00:00,84.853,84.92,84.502,84.628,139008.33
2026-04-08T10:00:00+00:00,84.629,84.766,84.49,84.495,58865.45
2026-04-08T11:00:00+00:00,84.481,84.815,84.151,84.434,129866.08
2026-04-08T12:00:00+00:00,84.424,84.646,84.128,84.524,145934.6
2026-04-08T13:00:00+00:00,84.529,84.92,83.879,84.036,340590.42
2026-04-08T14:00:00+00:00,84.022,84.1,82.493,82.863,356428.51
2026-04-08T15:00:00+00:00,82.88,83.432,82.773,83.309,107371.36
2026-04-08T16:00:00+00:00,83.302,83.551,83.015,83.454,114230.75
2026-04-08T17:00:00+00:00,83.455,84.134,83.28,83.935,162863.74
2026-04-08T18:00:00+00:00,83.941,83.983,82.786,82.882,175065.04
2026-04-08T19:00:00+00:00,82.881,83.18,82.753,83.16,54411.64
2026-04-08T20:00:00+00:00,83.162,83.346,83.005,83.228,32768.56
2026-04-08T21:00:00+00:00,83.229,83.591,83.151,83.367,46964.66
2026-04-08T22:00:00+00:00,83.367,83.387,82.541,82.596,105369.18
2026-04-08T23:00:00+00:00,82.578,82.97,82.207,82.542,113478.85
2026-04-09T00:00:00+00:00,82.524,82.613,82.037,82.151,94463.39
2026-04-09T01:00:00+00:00,82.15,82.25,81.652,82.187,108621.76
2026-04-09T02:00:00+00:00,82.198,82.397,82.019,82.095,36187.13
2026-04-09T03:00:00+00:00,82.095,82.136,81.85,81.991,24728.65
2026-04-09T04:00:00+00:00,81.989,81.989,81.781,81.808,18335.29
