datetime,open,high,low,close,volume
2026-04-14T06:00:00+00:00,76.683,77.538,76.683,77.528,68531.43
2026-04-14T07:00:00+00:00,77.531,78.003,77.444,77.764,89438.32
2026-04-14T08:00:00+00:00,77.75,78.115,77.611,78.109,41703.36
2026-04-14T09:00:00+00:00,78.109,78.156,77.66,77.773,33061.13
2026-04-14T10:00:00+00:00,77.764,77.937,77.37,77.53,90719.22
2026-04-14T11:00:00+00:00,77.528,77.744,77.343,77.588,59204.14
2026-04-14T12:00:00+00:00,77.594,77.828,77.212,77.55,73824.59
2026-04-14T13:00:00+00:00,77.537,78.41,77.518,78.35,104848.83
2026-04-14T14:00:00+00:00,78.345,79.387,78.335,79.116,168793.54
2026-04-14T15:00:00+00:00,79.094,79.321,78.604,79.131,97927.25
2026-04-14T16:00:00+00:00,79.122,79.558,79.041,79.084,84323.39
2026-04-14T17:00:00+00:00,79.095,79.605,79.057,79.38,72651.08
2026-04-14T18:00:00+00:00,79.38,79.387,78.976,79.274,49228.92
2026-04-14T19:00:00+00:00,79.276,79.592,79.211,79.558,47341.85
2026-04-14T20:00:00+00:00,79.557,79.691,79.504,79.504,28173.45
2026-04-14T21:00:00+00:00,79.504,79.653,79.445,79.615,21802.91
2026-04-14T22:00:00+00:00,79.603,79.687,79.318,79.34,69495.59
2026-04-14T23:00:00+00:00,79.329,79.81,79.329,79.534,106324.12
2026-04-15T00:00:00+00:00,79.533,79.756,79.344,79.717,79418.61
2026-04-15T01:00:00+00:00,79.758,80.787,79.441,80.55,245441.49
2026-04-15T02:00:00+00:00,80.535,81.039,79.859,79.925,138304.16
2026-04-15T03:00:00+00:00,79.944,80.207,79.78,79.877,79514.93
2026-04-15T04:00:00+00:00,79.888,80.01,79.678,79.847,70704.27
2026-04-15T05:00:00+00:00,79.839,79.977,79.046,79.44,122620.01
2026-04-15T06:00:00+00:00,79.444,79.624,79.187,79.23,59478.98
2026-04-15T07:00:00+00:00,79.229,79.509,79.105,79.236,78412.67
2026-04-15T08:00:00+00:00,79.255,79.37,79.049,79.351,41460.82
2026-04-15T09:00:00+00:00,79.335,79.407,78.256,78.488,243420.2
2026-04-15T10:00:00+00:00,78.491,78.833,78.381,78.796,113947.21
2026-04-15T11:00:00+00:00,78.795,79.151,78.54,79.088,97053.59
2026-04-15T12:00:00+00:00,79.076,79.141,78.6,78.64,112190.32
2026-04-15T13:00:00+00:00,78.669,80.057,78.653,80.056,366417.93
2026-04-15T14:00:00+00:00,80.058,80.642,79.929,80.027,189196.48
2026-04-15T15:00:00+00:00,80.041,80.065,78.858,79.385,291224.37
2026-04-15T16:00:00+00:00,79.372,79.73,79.16,79.352,67233.24
2026-04-15T17:00:00+00:00,79.357,79.569,79.086,79.11,30152.94
2026-04-15T18:00:00+00:00,79.139,79.426,79.058,79.371,32295.03
2026-04-15T19:00:00+00:00,79.355,79.566,79.265,79.418,47701.28
2026-04-15T20:00:00+00:00,79.435,79.451,78.9,79.004,33268.42
2026-04-15T21:00:00+00:00,79.004,79.072,78.924,79.042,22587.06
2026-04-15T22:00:00+00:00,79.046,79.445,79.037,79.407,55982.41
2026-04-15T23:00:00+00:00,79.4,79.647,79.388,79.544,45554.48
2026-04-16T00:00:00+00:00,79.543,80.329,79.543,80.184,93246.97
2026-04-16T01:00:00+00:00,80.168,80.551,79.983,80.148,90273.36
2026-04-16T02:00:00+00:00,80.16,80.472,80.0,80.39,72932.87
2026-04-16T03:00:00+00:00,80.373,80.633,80.32,80.377,48168.67
2026-04-16T04:00:00+00:00,80.385,80.702,80.329,80.694,43272.81
2026-04-16T05:00:00+00:00,80.702,80.89,80.36,80.433,71451.77
2026-04-16T06:00:00+00:00,80.439,80.625,80.217,80.374,48488.43
2026-04-16T07:00:00+00:00,80.364,80.459,80.07,80.144,51111.44
2026-04-16T08:00:00+00:00,80.131,80.18,79.669,79.802,76627.66
2026-04-16T09:00:00+00:00,79.775,79.903,79.472,79.588,58421.71
2026-04-16T10:00:00+00:00,79.605,79.86,79.444,79.833,38853.73
2026-04-16T11:00:00+00:00,79.832,79.853,79.468,79.727,60078.35
2026-04-16T12:00:00+00:00,79.733,79.754,79.026,79.263,104366.27
2026-04-16T13:00:00+00:00,79.279,79.794,78.275,78.698,237346.08
2026-04-16T14:00:00+00:00,78.687,78.919,78.109,78.57,232364.16
2026-04-16T15:00:00+00:00,78.547,79.164,78.53,78.967,135907.07
2026-04-16T16:00:00+00:00,78.974,79.057,78.306,78.612,77592.72
2026-04-16T17:00:00+00:00,78.612,78.746,78.212,78.367,61351.63
2026-04-16T18:00:00+00:00,78.362,78.663,78.311,78.555,53177.53
2026-04-16T19:00:00+00:00,78.573,78.841,78.573,78.768,45951.65
2026-04-16T20:00:00+00:00,78.785,78.788,78.429,78.459,24791.67
2026-04-16T21:00:00+00:00,78.465,78.546,78.42,78.518,11980.4
2026-04-16T22:00:00+00:00,78.527,78.93,78.412,78.884,86816.11
2026-04-16T23:00:00+00:00,78.879,78.908,78.75,78.753,32197.89
2026-04-17T00:00:00+00:00,78.748,78.93,78.533,78.795,55767.73
2026-04-17T01:00:00+00:00,78.788,78.84,77.81,78.483,231335.02
2026-04-17T02:00:00+00:00,78.472,78.661,78.317,78.376,82325.96
2026-04-17T03:00:00+00:00,78.376,79.205,78.376,78.921,110987.71
2026-04-17T04:00:00+00:00,78.911,79.299,78.888,79.158,41746.21
2026-04-17T05:00:00+00:00,79.149,79.21,78.923,78.957,60455.69
2026-04-17T06:00:00+00:00,78.96,79.055,78.535,78.683,74497.22
2026-04-17T07:00:00+00:00,78.696,78.966,78.639,78.947,53149.32
2026-04-17T08:00:00+00:00,78.946,79.559,78.946,79.548,74722.43
2026-04-17T09:00:00+00:00,79.554,79.846,79.538,79.8,37280.88
